time_s	speed_mph	batt_volts	batt_amps	eng_rpm	axle_torque_nm	derived_em_trq_nm
1110.7	58.741	153.314	-0.403	2051.88	113.224	-0.2029
1110.8	58.749	153.32	-0.384	2051.16	113.327	-0.2088
1110.9	58.781	153.329	-0.414	2053.32	114.445	-0.2092
1111	58.807	153.314	-0.305	2054.16	114.61	-0.1655
1111.1	58.849	153.32	-0.234	2057.76	115.769	-0.1479
1111.2	58.878	153.308	-0.278	2059.2	117.355	-0.1619
1111.3	58.909	153.333	-0.337	2059.92	118.19	-0.1804
1111.4	58.928	153.339	-0.358	2058.48	118.011	-0.1946
1111.5	58.956	153.351	-0.325	2057.04	118.363	-0.205
1111.6	58.98	153.36	-0.321	2060.76	119.591	-0.1989
1111.7	59.001	153.375	-0.316	2062.2	118.121	-0.1937
1111.8	59.023	153.366	-0.301	2062.92	119.045	-0.1757
1111.9	59.041	153.354	-0.266	2062.92	118.135	-0.1329
1112	59.043	153.357	-0.283	2061.48	117.128	-0.1355
1112.1	59.064	153.372	-0.317	2059.2	115.169	-0.153
1112.2	59.08	153.384	-0.36	2061.48	113.603	-0.1669
1112.3	59.075	153.394	-0.386	2059.92	111.892	-0.1811
1112.4	59.096	153.394	-0.382	2061.48	110.809	-0.1938
1112.5	59.117	153.412	-0.4	2065.8	110.299	-0.2074
1112.6	59.125	153.412	-0.389	2064.36	110.458	-0.2012
1112.7	59.122	153.4	-0.308	2066.52	111.485	-0.1467
1112.8	59.127	153.381	-0.211	2066.52	111.189	-0.1327
1112.9	59.14	153.391	-0.192	2066.52	111.451	-0.1506
1113	59.153	153.397	-0.19	2068.08	111.823	-0.167
1113.1	59.172	153.384	-0.269	2067.24	111.603	-0.1805
1113.2	59.193	153.391	-0.252	2066.52	111.899	-0.1914
1113.3	59.209	153.4	-0.218	2068.8	110.713	-0.2007
1113.4	59.217	153.409	-0.257	2069.52	110.382	-0.2026
1113.5	59.248	153.391	-0.219	2069.52	110.32	-0.1796
1113.6	59.262	153.384	-0.172	2068.8	109.554	-0.1555
1113.7	59.277	153.403	-0.205	2068.8	107.919	-0.1644
1113.8	59.282	153.394	-0.203	2068.08	106.884	-0.1804
1113.9	59.306	153.406	-0.198	2070.96	103.96	-0.1897
1114	59.303	153.406	-0.214	2066.52	101.642	-0.2035
1114.1	59.327	153.409	-0.215	2068.8	100.559	-0.2052
1114.2	59.325	153.4	-0.183	2066.52	98.986	-0.1971
1114.3	59.325	153.397	-0.163	2070.24	95.82	-0.1879
1114.4	59.338	153.387	-0.092	2070.96	96.089	-0.1553
1114.5	59.348	153.394	-0.084	2070.24	94.137	-0.1567
1114.6	59.359	153.387	-0.096	2070.24	94.137	-0.1732
1114.7	59.372	153.406	-0.157	2073.84	95.889	-0.1882
1114.8	59.382	153.409	-0.17	2074.68	95.937	-0.1976
1114.9	59.377	153.418	-0.17	2076.12	97.151	-0.1937
1115	59.387	153.415	-0.153	2076.84	98.503	-0.1886
1115.1	59.393	153.415	-0.124	2073.12	98.476	-0.1914
1115.2	59.404	153.394	-0.076	2072.4	99.11	-0.1609
1115.3	59.404	153.394	-0.06	2076.84	99.676	-0.1409
1115.4	59.414	153.394	-0.081	2073.84	99.635	-0.157
1115.5	59.419	153.406	-0.073	2073.84	98.31	-0.1748
1115.6	59.422	153.406	-0.104	2072.4	96.462	-0.1883
1115.7	59.419	153.427	-0.122	2071.68	94.42	-0.2011
1115.8	59.419	153.433	-0.05	2073.12	92.785	-0.2067
1115.9	59.422	153.424	-0.028	2073.12	91.847	-0.1934
1116	59.414	153.412	0.015	2076.12	92.267	-0.1759
1116.1	59.411	153.412	0.08	2076.12	93.185	-0.1435
1116.2	59.409	153.4	0.07	2073.84	93.468	-0.1481
1116.3	59.422	153.409	0.016	2079	95.337	-0.1643
1116.4	59.432	153.418	-0.033	2077.56	96.875	-0.1802
1116.5	59.43	153.424	-0.08	2075.4	95.592	-0.1906
1116.6	59.451	153.439	-0.078	2076.12	97.958	-0.2007
1116.7	59.469	153.436	-0.063	2079.72	97.689	-0.2092
1116.8	59.479	153.445	-0.082	2079.72	98.283	-0.2042
1116.9	59.498	153.43	-0.011	2076.84	98.517	-0.1537
1117	59.492	153.427	0.021	2079	98.972	-0.1408
1117.1	59.506	153.427	0.013	2080.44	99.062	-0.1597
1117.2	59.506	153.433	0.021	2079	98.869	-0.1763
1117.3	59.509	153.442	0.008	2082	100.007	-0.1894
1117.4	59.49	153.433	-0.034	2078.28	98.807	-0.1967
1117.5	59.487	153.439	-0.044	2073.84	98.779	-0.2028
1117.6	59.487	153.439	-0.03	2076.12	99.655	-0.2007
1117.7	59.487	153.433	0.036	2076.12	99.421	-0.1715
1117.8	59.492	153.433	0.062	2077.56	98.793	-0.1498
1117.9	59.495	153.427	0.082	2080.44	100.104	-0.161
1118	59.524	153.436	0.041	2079	98.345	-0.1776
1118.1	59.514	153.439	0.017	2070.24	87.418	-0.1879
1118.2	59.49	153.464	-0.008	2062.92	70.07	-0.204
1118.3	59.44	153.467	-0.042	2059.92	57.233	-0.2126
1118.4	59.385	153.467	-0.071	2060.76	47.775	-0.2074
1118.5	59.348	153.473	-0.075	2062.2	40.857	-0.1906
1118.6	59.288	153.445	-0.022	2061.48	35.442	-0.1586
1118.7	59.238	153.455	0.012	2062.2	30.668	-0.1573
1118.8	59.188	153.467	-0.047	2062.92	28.013	-0.172
1118.9	59.135	153.461	-0.078	2063.64	26.854	-0.1866
1119	59.072	153.467	-0.076	2065.08	25.026	-0.1999
1119.1	59.009	153.479	-0.077	2059.2	24.005	-0.205
1119.2	58.956	153.491	-0.045	2045.28	21.639	-0.2051
1119.3	58.886	153.485	-0.042	2039.4	20.184	-0.1986
1119.4	58.809	153.47	-0.019	2041.68	17.135	-0.1686
1119.5	58.762	153.479	0.022	2050.44	21.287	-0.1505
1119.6	58.725	153.482	0.012	2049	19.425	-0.1629
1119.7	58.68	153.479	-0.005	2044.56	17.645	-0.1774
1119.8	58.61	153.485	0.017	2048.28	16.679	-0.1893
1119.9	58.555	153.503	0.013	2043.12	15.962	-0.1989
1120	58.486	153.519	-0.027	2043.84	15.886	-0.2117
1120.1	58.425	153.516	-0.066	2040.24	17.1	-0.2212
1120.2	58.376	153.516	-0.022	2038.68	17.597	-0.1922
1120.3	58.315	153.488	0.047	2036.52	17.555	-0.1568
1120.4	58.255	153.494	-0.007	2036.52	18.052	-0.1593
1120.5	58.191	153.5	-0.043	2033.64	19.914	-0.1771
1120.6	58.129	153.506	0.017	2032.08	19.052	-0.1876
1120.7	58.063	153.497	-0.012	2030.64	24.791	-0.2001
1120.8	58.021	153.51	-0.017	2029.92	27.109	-0.2086
1120.9	57.976	153.51	-0.026	2029.92	28.44	-0.2145
1121	57.929	153.513	-0.014	2027.76	32.193	-0.2128
1121.1	57.897	153.5	0.067	2027.04	35.497	-0.164
1121.2	57.847	153.491	0.097	2025.48	40.001	-0.1517
1121.3	57.821	153.485	0.056	2024.76	44.492	-0.1661
1121.4	57.792	153.488	0.071	2021.88	50.976	-0.1827
1121.5	57.771	153.503	0.082	2021.88	52.983	-0.1944
1121.6	57.758	153.506	0.08	2020.44	55.136	-0.2044
1121.7	57.737	153.531	0.036	2016.72	56.488	-0.2153
1121.8	57.71	153.519	0.019	2015.28	55.343	-0.2147
1121.9	57.695	153.51	0.052	2016.72	57.143	-0.1858
1122	57.68	153.5	0.112	2014.56	57.557	-0.1644
1122.1	57.666	153.506	0.099	2014.56	56.501	-0.1735
1122.2	57.645	153.497	0.117	2015.28	56.757	-0.1885
1122.3	57.635	153.073	1.253	2014.56	55.66	-0.2246
1122.4	57.613	152.56	3.904	2012.4	55.929	-0.2059
1122.5	57.595	152.612	3.064	2013.12	56.722	-0.3453
1122.6	57.571	152.438	2.577	2011.56	55.798	-1.2127
1122.7	57.553	152.136	4.718	2008.68	54.163	-2.2379
1122.8	57.543	152.405	3.239	2010.12	51.983	-2.959
1122.9	57.519	152.911	0.987	2006.52	51.976	-3.6854
1123	57.493	153.412	-0.564	2007.96	49.534	-4.4362
1123.1	57.461	153.796	-1.472	2006.52	47.479	-4.9096
1123.2	57.432	153.973	-1.682	2006.52	48.617	-4.9245
1123.3	57.429	153.986	-1.415	2004.96	48.638	-4.6271
1123.4	57.398	153.891	-0.911	2004.96	50.79	-4.2047
1123.5	57.369	153.763	-0.484	2007.24	54.46	-3.8475
1123.6	57.327	153.68	-0.212	2001.36	52.418	-3.6488
1123.7	57.29	153.665	-0.141	2000.64	54.639	-3.5989
1123.8	57.242	153.668	-0.246	1999.2	53.57	-3.6122
1123.9	57.204	153.687	-0.356	1996.92	51.887	-3.6293
1124	57.185	153.717	-0.402	1999.2	53.135	-3.6107
1124.1	57.164	153.726	-0.451	1997.64	51.632	-3.6078
1124.2	57.143	153.72	-0.41	1996.92	52.652	-3.56
1124.3	57.112	153.714	-0.317	1994.76	53.432	-3.4809
1124.4	57.082	153.696	-0.239	1997.64	53.128	-3.4232
1124.5	57.045	153.702	-0.266	1991.88	53.501	-3.4286
1124.6	57.03	153.723	-0.355	1989.6	51.907	-3.4709
1124.7	57.001	153.738	-0.366	1990.32	53.377	-3.4739
1124.8	56.998	153.729	-0.378	1991.04	53.673	-3.4433
1124.9	56.995	153.729	-0.31	1989.6	53.784	-3.4073
1125	56.97	153.726	-0.339	1992.6	55.06	-3.4147
1125.1	56.94	153.72	-0.296	1990.32	56.343	-3.3554
1125.2	56.912	153.708	-0.271	1988.88	55.667	-3.3283
1125.3	56.867	153.699	-0.219	1987.44	53.542	-3.3192
1125.4	56.848	153.711	-0.311	1985.28	56.232	-3.3444
1125.5	56.825	153.72	-0.293	1986	53.839	-3.3447
1125.6	56.811	153.741	-0.321	1983.72	55.846	-3.3504
1125.7	56.811	153.745	-0.427	1985.28	55.405	-3.3585
1125.8	56.806	153.748	-0.396	1985.28	54.777	-3.3412
1125.9	56.791	153.766	-0.387	1983.72	54.563	-3.3336
1126	56.759	153.772	-0.489	1983.72	55.48	-3.347
1126.1	56.725	153.732	-0.268	1985.28	58.481	-3.2211
1126.2	56.701	153.735	-0.183	1983	62.737	-3.1929
1126.3	56.683	153.72	-0.233	1983.72	65.869	-3.2247
1126.4	56.681	153.732	-0.239	1983	67.09	-3.2308
1126.5	56.659	153.741	-0.308	1980.84	71.229	-3.2405
1126.6	56.646	153.754	-0.361	1981.56	72.387	-3.2436
1126.7	56.628	153.763	-0.334	1976.4	68.959	-3.2603
1126.8	56.599	153.76	-0.332	1979.4	72.063	-3.2339
1126.9	56.591	153.766	-0.279	1977.12	71.167	-3.2297
1127	56.578	153.775	-0.315	1975.68	72.829	-3.237
1127.1	56.567	153.769	-0.326	1977.12	71.512	-3.2398
1127.2	56.541	153.787	-0.306	1972.08	72.974	-3.2559
1127.3	56.522	153.799	-0.327	1976.4	69.759	-3.261
1127.4	56.512	153.802	-0.3	1973.52	72.07	-3.2284
1127.5	56.502	153.79	-0.305	1974.96	72.153	-3.207
1127.6	56.525	153.809	-0.316	1974.96	73.312	-3.19
1127.7	56.522	153.796	-0.318	1977.12	74.305	-3.1829
1127.8	56.525	153.775	-0.249	1974.24	77.189	-3.1275
1127.9	56.533	153.799	-0.251	1976.4	80.41	-3.1366
1128	56.525	153.809	-0.339	1977.12	80.099	-3.1838
1128.1	56.517	153.802	-0.344	1974.96	80.279	-3.1952
1128.2	56.504	153.827	-0.344	1977.12	78.575	-3.1769
1128.3	56.512	153.802	-0.242	1975.68	78.492	-3.1338
1128.4	56.509	153.802	-0.222	1973.52	80.851	-3.1058
1128.5	56.533	153.796	-0.292	1977.96	80.348	-3.1261
1128.6	56.52	153.796	-0.266	1975.68	81.044	-3.0996
1128.7	56.517	153.796	-0.205	1976.4	77.451	-3.0637
1128.8	56.52	153.806	-0.336	1979.4	82.459	-3.12
1128.9	56.539	153.812	-0.388	1984.44	88.239	-3.1142
1129	56.557	153.827	-0.352	1988.88	97.427	-3.1062
1129.1	56.586	153.821	-0.339	1994.04	110.554	-3.0921
1129.2	56.628	153.806	-0.346	1997.64	123.26	-3.0783
1129.3	56.675	153.818	-0.321	2013.12	134.318	-3.0516
1129.4	56.733	153.809	-0.303	2007.96	136.511	-3.0553
1129.5	56.775	153.815	-0.275	1997.64	138.725	-3.0388
1129.6	56.806	153.827	-0.362	1991.04	139.091	-3.0902
1129.7	56.846	153.845	-0.404	1983.72	137.787	-3.132
1129.8	56.896	153.848	-0.274	1987.44	138.47	-3.0876
1129.9	56.94	153.845	-0.256	1987.44	137.918	-3.0643
1130	56.975	153.83	-0.276	1986	135.552	-3.0682
1130.1	57.017	153.851	-0.346	1990.32	134.807	-3.0699
1130.2	57.072	153.839	-0.352	1988.16	132.697	-3.0737
1130.3	57.117	153.836	-0.288	1990.32	129.137	-3.0092
1130.4	57.161	153.827	-0.274	1991.88	122.246	-3.0146
1130.5	57.18	153.845	-0.337	1990.32	113.23	-3.0373
1130.6	57.187	153.848	-0.346	1985.28	105.629	-3.073
1130.7	57.222	153.857	-0.332	1983.72	104.518	-3.0683
1130.8	57.248	153.854	-0.34	1991.04	104.38	-3.0702
1130.9	57.293	153.867	-0.357	1997.64	103.401	-3.0729
1131	57.334	153.857	-0.33	2003.52	104.801	-3.0379
1131.1	57.369	153.857	-0.307	2001.36	103.78	-2.9864
1131.2	57.379	153.845	-0.226	2004.96	100.097	-2.957
1131.3	57.382	153.842	-0.32	1999.2	93.647	-2.9946
1131.4	57.379	153.848	-0.321	1996.2	88.832	-2.9979
1131.5	57.382	153.851	-0.329	1996.92	86.404	-2.9982
1131.6	57.369	153.851	-0.306	1999.92	87.004	-2.9963
1131.7	57.361	153.86	-0.348	2002.8	86.86	-2.9995
1131.8	57.329	153.867	-0.31	2004.96	88.253	-2.9792
1131.9	57.34	153.864	-0.294	2004.96	91.26	-2.9673
1132	57.337	153.857	-0.28	2007.96	91.247	-2.9515
1132.1	57.332	153.87	-0.337	2006.52	93.916	-2.9658
1132.2	57.329	153.864	-0.348	2004.96	94.992	-2.9871
1132.3	57.332	153.885	-0.381	2002.8	95.855	-3.0052
1132.4	57.327	153.879	-0.327	2003.52	96.372	-2.9968
1132.5	57.329	153.894	-0.35	2001.36	96.441	-3.0003
1132.6	57.337	153.882	-0.392	2002.8	96.717	-3.0052
1132.7	57.343	153.888	-0.399	2004.96	96.593	-3.006
1132.8	57.379	153.879	-0.327	2004.24	96.737	-2.9687
1132.9	57.401	153.891	-0.313	2004.24	97.151	-2.9557
1133	57.419	153.903	-0.408	2004.24	97.193	-2.9975
1133.1	57.424	153.906	-0.389	2004.96	97.434	-2.9952
1133.2	57.443	153.918	-0.371	2004.96	95.71	-3.004
1133.3	57.438	153.912	-0.382	2004.24	95.303	-3.0036
1133.4	57.448	153.912	-0.422	2006.52	94.289	-2.9949
1133.5	57.458	153.922	-0.433	2004.96	91.067	-2.9941
1133.6	57.448	153.897	-0.346	2004.24	89.701	-2.9624
1133.7	57.44	153.897	-0.248	2002.8	88.729	-2.9335
1133.8	57.445	153.903	-0.296	2004.24	88.06	-2.9539
1133.9	57.44	153.909	-0.285	2004.96	88.177	-2.9675
1134	57.429	153.906	-0.304	2006.52	88.632	-2.9572
1134.1	57.429	153.928	-0.35	2007.24	89.053	-2.9724
1134.2	57.432	153.928	-0.369	2007.96	89.805	-2.9694
1134.3	57.445	153.912	-0.305	2010.84	91.426	-2.9385
1134.4	57.445	154.068	-0.841	2006.52	89.929	-2.9392
1134.5	57.458	154.285	-1.737	2010.12	90.75	-2.7844
1134.6	57.464	154.288	-1.594	2007.24	91.329	-2.5288
1134.7	57.476	154.172	-0.885	2005.8	90.44	-2.1773
1134.8	57.498	154.056	-0.422	2009.4	92.495	-1.8634
1134.9	57.511	153.918	-0.129	2007.96	92.75	-1.6602
1135	57.535	153.842	0.143	2007.96	92.806	-1.5138
1135.1	57.553	153.821	0.161	2012.4	94.875	-1.4991
1135.2	57.545	153.806	0.088	2011.56	93.157	-1.5127
1135.3	57.55	153.775	0.151	2006.52	89.846	-1.4642
1135.4	57.556	153.772	0.118	2004.24	83.79	-1.4579
1135.5	57.543	153.772	0.064	2005.8	80.713	-1.4976
1135.6	57.537	153.79	0.042	2003.52	76.671	-1.52
1135.7	57.513	153.793	0.09	2007.24	77.002	-1.5145
1135.8	57.511	153.806	0.067	2007.96	75.733	-1.5095
1135.9	57.49	153.793	0.073	2007.96	75.181	-1.5114
1136	57.485	153.79	0.072	2004.96	74.671	-1.5116
1136.1	57.461	153.787	0.041	2007.96	75.209	-1.5041
1136.2	57.464	153.778	0.119	2007.24	75.03	-1.4578
1136.3	57.471	153.775	0.131	2007.24	75.292	-1.4762
1136.4	57.451	153.802	0.028	2006.52	76.085	-1.5106
1136.5	57.44	153.802	0.002	2008.68	75.768	-1.5234
1136.6	57.429	153.806	0.05	2006.52	79.223	-1.5047
1136.7	57.426	153.793	0.093	2005.8	81.817	-1.4998
1136.8	57.419	153.806	0.088	2009.4	84.528	-1.5012
1136.9	57.424	153.793	0.067	2009.4	87.604	-1.5063
1137	57.44	153.778	0.077	2009.4	89.874	-1.4661
1137.1	57.458	153.854	-0.203	2007.96	91.564	-1.456
1137.2	57.479	154.279	-1.969	2008.68	91.405	-1.4918
1137.3	57.493	154.446	-2.287	2010.12	92.55	-1.3808
1137.4	57.493	154.382	-1.595	2010.12	93.971	-1.0224
1137.5	57.503	154.236	-0.87	2009.4	94.571	-0.6115
1137.6	57.519	154.117	-0.546	2007.96	95.254	-0.3641
1137.7	57.521	154.037	-0.352	2009.4	95.585	-0.2161
1137.8	57.521	153.976	-0.256	2004.96	89.432	-0.1538
1137.9	57.495	153.961	-0.268	2004.24	86.17	-0.1268
1138	57.488	153.952	-0.29	2004.24	84.259	-0.1307
1138.1	57.49	153.949	-0.293	2004.24	81.265	-0.1446
1138.2	57.495	153.946	-0.338	2006.52	82.328	-0.1589
1138.3	57.506	153.961	-0.343	2008.68	82.01	-0.1706
1138.4	57.508	153.955	-0.356	2010.12	82.734	-0.181
1138.5	57.516	153.958	-0.304	2010.12	85.383	-0.1771
1138.6	57.508	153.949	-0.261	2010.84	86.908	-0.1678
1138.7	57.516	153.934	-0.292	2011.56	88.287	-0.1388
1138.8	57.535	153.94	-0.274	2010.84	89.895	-0.1191
1138.9	57.535	153.925	-0.262	2013.84	90.895	-0.1294
1139	57.535	153.922	-0.251	2011.56	90.309	-0.142
1139.1	57.553	153.946	-0.287	2011.56	90.784	-0.1565
1139.2	57.545	153.958	-0.347	2011.56	91.716	-0.1691
1139.3	57.54	153.964	-0.344	2012.4	90.591	-0.1802
1139.4	57.543	153.952	-0.276	2006.52	88.887	-0.1853
1139.5	57.529	153.964	-0.282	2004.96	86.308	-0.1723
1139.6	57.511	153.94	-0.23	2006.52	84.873	-0.1319
1139.7	57.508	153.943	-0.239	2004.96	82.341	-0.1359
1139.8	57.495	153.949	-0.266	2007.24	80.362	-0.1516
1139.9	57.5	153.955	-0.269	2007.96	80.658	-0.1641
1140	57.506	153.967	-0.313	2010.12	78.637	-0.1758
1140.1	57.498	153.983	-0.357	2007.24	78.665	-0.1879
1140.2	57.495	153.976	-0.381	2010.12	79.713	-0.1942
1140.3	57.474	153.97	-0.395	2010.12	78.954	-0.1955
1140.4	57.476	153.961	-0.306	2010.12	79.817	-0.1514
1140.5	57.469	153.961	-0.265	2009.4	79.748	-0.1297
1140.6	57.466	153.952	-0.273	2006.52	79.706	-0.1451
1140.7	57.453	153.958	-0.299	2004.24	78.472	-0.1604
1140.8	57.461	153.964	-0.328	2006.52	77.554	-0.1728
1140.9	57.443	153.961	-0.349	2008.68	76.526	-0.1851
1141	57.443	153.97	-0.363	2004.96	76.174	-0.1914
1141.1	57.421	153.979	-0.359	2003.52	74.002	-0.1869
1141.2	57.398	153.97	-0.325	2003.52	72.601	-0.1598
1141.3	57.384	153.955	-0.257	2004.96	71.277	-0.126
1141.4	57.377	153.958	-0.253	2001.36	70.497	-0.1289
1141.5	57.371	153.961	-0.253	2002.08	68.904	-0.1467
1141.6	57.351	153.992	-0.301	2004.96	67.738	-0.1597
1141.7	57.329	153.995	-0.346	2001.36	68.263	-0.1706
1141.8	57.298	154.001	-0.355	2002.08	66.035	-0.1752
1141.9	57.261	153.989	-0.39	1999.92	65.614	-0.18
1142	57.242	153.995	-0.401	1999.92	65.386	-0.1787
1142.1	57.232	153.97	-0.306	1997.64	62.027	-0.1371
1142.2	57.235	153.97	-0.314	1999.2	60.875	-0.1291
1142.3	57.227	153.97	-0.287	1997.64	57.916	-0.1451
1142.4	57.199	153.983	-0.257	1996.92	54.08	-0.161
1142.5	57.187	153.986	-0.298	1991.04	52.804	-0.1715
1142.6	57.154	153.986	-0.364	1979.4	46.41	-0.1825
1142.7	57.112	153.995	-0.407	1974.96	44.12	-0.1937
1142.8	57.067	154.001	-0.399	1977.96	39.822	-0.1954
1142.9	57.022	153.998	-0.371	1986	38.649	-0.1599
1143	56.983	153.979	-0.312	1985.28	36.201	-0.13
1143.1	56.933	153.97	-0.284	1983	30.599	-0.1388
1143.2	56.888	153.995	-0.32	1983.72	27.337	-0.1541
1143.3	56.83	154.004	-0.295	1980.12	22.618	-0.1631
1143.4	56.773	153.998	-0.327	1981.56	17.017	-0.1723
1143.5	56.725	154.01	-0.364	1977.12	15.279	-0.1834
1143.6	56.641	154.022	-0.303	1977.12	9.643	-0.1801
1143.7	56.567	154.01	-0.284	1977.12	8.485	-0.1627
1143.8	56.478	154.013	-0.284	1977.12	5.084	-0.1359
1143.9	56.459	154.007	-0.257	1974.24	10.485	-0.1368
1144	56.423	153.986	-0.247	1974.96	15.396	-0.1521
1144.1	56.389	153.998	-0.314	1971.36	16.19	-0.1611
1144.2	56.342	154.001	-0.35	1970.52	21.011	-0.1699
1144.3	56.283	154.01	-0.31	1969.08	24.281	-0.1795
1144.4	56.244	154.019	-0.269	1968.36	25.874	-0.1856
1144.5	56.194	154.016	-0.296	1963.92	26.571	-0.1901
1144.6	56.16	154.016	-0.293	1963.2	26.971	-0.1551
1144.7	56.12	154.01	-0.26	1962.48	31.269	-0.1376
1144.8	56.06	153.998	-0.246	1958.88	32.483	-0.1466
1144.9	56.013	154.016	-0.282	1959.6	33.028	-0.1608
1145	55.968	154.016	-0.303	1957.44	35.407	-0.1697
1145.1	55.942	154.031	-0.318	1958.16	38.215	-0.1778
1145.2	55.913	154.037	-0.319	1958.88	40.836	-0.1838
1145.3	55.894	154.022	-0.321	1956.6	50.369	-0.1854
1145.4	55.849	154.022	-0.323	1953	50.452	-0.1661
1145.5	55.826	153.995	-0.29	1953.72	57.129	-0.1375
1145.6	55.819	153.992	-0.256	1952.28	56.715	-0.139
1145.7	55.808	153.979	-0.276	1949.28	57.936	-0.1548
1145.8	55.808	153.989	-0.242	1950.84	59.502	-0.1635
1145.9	55.784	154.007	-0.251	1949.28	58.44	-0.1738
1146	55.766	153.995	-0.266	1945.68	59.805	-0.1843
1146.1	55.744	153.989	-0.252	1949.28	60.219	-0.1881
1146.2	55.731	153.986	-0.202	1945.68	58.143	-0.1762
1146.3	55.721	153.979	-0.122	1947.12	59.916	-0.1461
1146.4	55.724	153.964	-0.065	1949.28	61.24	-0.1432
1146.5	55.726	153.961	-0.069	1947.84	60.226	-0.1569
1146.6	55.705	153.964	-0.132	1944.96	60.288	-0.1701
1146.7	55.692	153.97	-0.197	1948.56	62.282	-0.1779
1146.8	55.692	153.97	-0.215	1947.84	62.751	-0.1848
1146.9	55.679	153.995	-0.202	1945.68	65.165	-0.1877
1147	55.663	153.983	-0.148	1944.96	65.676	-0.1932
1147.1	55.637	153.964	-0.148	1944.96	67.731	-0.166
1147.2	55.616	153.952	-0.068	1941.96	69.518	-0.1322
1147.3	55.582	153.955	-0.052	1941.96	68.463	-0.139
1147.4	55.565	153.946	-0.1	1939.8	69.711	-0.1528
1147.5	55.547	153.967	-0.177	1941.96	70.484	-0.1629
1147.6	55.529	153.949	-0.168	1939.8	69.297	-0.1719
1147.7	55.513	153.961	-0.139	1941.96	73.47	-0.1833
1147.8	55.5	153.958	-0.133	1941.24	71.518	-0.1922
1147.9	55.487	153.958	-0.106	1937.64	73.643	-0.1789
1148	55.487	153.946	-0.059	1941.96	75.457	-0.139
1148.1	55.49	153.937	-0.043	1940.52	76.506	-0.1384
1148.2	55.477	153.934	-0.038	1939.08	78.768	-0.1542
1148.3	55.474	153.949	-0.119	1939.08	81.307	-0.1631
1148.4	55.45	153.934	-0.108	1937.64	83.542	-0.17
1148.5	55.458	153.949	-0.09	1939.8	85.232	-0.1787
1148.6	55.458	153.961	-0.114	1936.92	83.376	-0.1872
1148.7	55.466	153.967	-0.142	1937.64	84.238	-0.1953
1148.8	55.482	153.952	-0.068	1937.64	86.48	-0.1646
1148.9	55.485	153.937	-0.018	1939.08	85.266	-0.1501
1149	55.492	153.934	-0.025	1941.96	87.08	-0.1628
1149.1	55.5	153.925	-0.061	1939.8	89.136	-0.1753
1149.2	55.513	153.934	-0.045	1942.68	88.225	-0.1852
1149.3	55.54	153.946	-0.033	1941.24	90.329	-0.1929
1149.4	55.558	153.952	-0.042	1946.4	93.854	-0.1937
1149.5	55.565	153.961	-0.099	1953	98.952	-0.1951
1149.6	55.597	153.952	-0.065	1958.88	112.906	-0.1722
1149.7	55.66	153.925	0.009	1961.76	125.44	-0.143
1149.8	55.729	153.922	0.025	1978.68	137.918	-0.1471
1149.9	55.784	153.934	0.039	1980.84	145.23	-0.1596
1150	55.863	153.925	0.003	1974.96	149.203	-0.1715
1150.1	55.926	153.943	-0.033	1963.92	150.783	-0.1819
1150.2	55.991	153.934	-0.011	1963.2	151.294	-0.1907
1150.3	56.041	153.946	-0.056	1958.88	151.852	-0.1972
1150.4	56.091	153.94	-0.023	1959.6	152.19	-0.1917
1150.5	56.157	153.934	0.054	1962.48	151.763	-0.1537
1150.6	56.205	153.915	0.067	1964.76	152.19	-0.1495
1150.7	56.292	153.928	0.053	1964.76	150.507	-0.1636
1150.8	56.349	153.925	0.032	1963.92	146.72	-0.1738
1150.9	56.404	153.931	-0.01	1964.76	145.686	-0.1831
1151	56.462	153.934	-0.024	1969.08	142.947	-0.1861
1151.1	56.491	153.934	-0.003	1971.36	141.892	-0.1899
1151.2	56.533	153.937	-0.022	1973.52	141.105	-0.1951
1151.3	56.581	153.922	0.018	1975.68	138.932	-0.1674
1151.4	56.636	153.915	0.065	1974.96	133.531	-0.1453
1151.5	56.662	153.912	0.052	1975.68	130.931	-0.1553
1151.6	56.683	153.922	0.046	1980.12	120.418	-0.1677
1151.7	56.696	153.925	0.03	1972.08	116.928	-0.1784
1151.8	56.72	153.934	0.033	1972.08	114.907	-0.1858
1151.9	56.749	153.934	0.032	1977.12	115.038	-0.192
1152	56.773	153.943	0.005	1980.84	114.617	-0.193
1152.1	56.798	153.918	0.061	1981.56	114.045	-0.1816
1152.2	56.822	153.906	0.112	1986	115.3	-0.1485
1152.3	56.833	153.912	0.091	1987.44	113.458	-0.1531
1152.4	56.862	153.912	0.056	1987.44	114.169	-0.1664
1152.5	56.878	153.918	0.076	1989.6	116.176	-0.1775
1152.6	56.901	153.912	0.077	1988.88	114.858	-0.1789
1152.7	56.943	153.918	0.107	1988.16	116.045	-0.1816
